PI/DATA CONTACT = Haflidi H Jonsson (CIRPAS/Naval Postgraduate School)																				
DATA COVERAGE = START:080717172727; STOP:080717222702																				
PLATFORM = CIRPAS TWIN OTTER																				
INSTRUMENT = CAS section of CAPS Probe																				
LOCATION = MOBILE																				
DATA VERSION = 1.0 (July 15 2009) FINAL																				
REMARKS = MISSION POST																				
REMARKS = 10 hz DATA																				
CELLSIZES = 0.62f, 0.67f, 0.74f, 0.81f, 0.90f, 1.00f, 1.12f, 1.2f9, 1.58f, 2.07f, 2.84f, 4.17f, 7.40f, 10.8f, 13.7f, 18.2f, 23.7f, 30.7f, 40.2f, 50.9f																				
DATE/TIME	CONC CH1	CONC CH2	CONC CH3	CONC Ch4	CONC CH5	CONC CH6	CONC CH7	CONC CH8	CONC CH9	CONC CH10	CONC CH11	CONC CH12	CONC Ch13	CONC CH14	CONC CH15	CONC CH16	CONC CH17	CONC CH18	CONC CH19	CONC CH20
080717173006	0	0	0.226708	0	0.226708	0.113354	0	0.113354	0	0	0	0	0	0	0	0	0	0	0	0
080717173007	0	0	0	0.113248	0	0.113248	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173008	0	0	0.338891	0.112964	0.112964	0.225928	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173009	0	0	0.225684	0.112842	0.112842	0	0	0	0	0.112842	0	0	0	0	0	0	0	0	0	0
080717173010	0	0	0.225683	0	0.112842	0.112842	0	0	0.112842	0	0	0.112842	0	0	0	0	0	0	0	0
080717173011	0	0	0	0.112554	0.337662	0	0.112554	0.112554	0	0.112554	0	0	0	0	0	0	0	0	0	0
080717173012	0	0	0	0.112334	0.112334	0.112334	0	0	0	0	0	0	0.112334	0	0	0	0	0	0	0
080717173013	0	0	0	0	0	0.224071	0.336107	0.224071	0	0	0.112036	0	0	0	0	0	0	0	0	0
080717173014	0	0	0.223587	0	0	0.111793	0	0.111793	0	0	0	0	0	0	0	0	0	0	0	0
080717173015	0	0	0.111228	0.111228	0.111228	0.222456	0.111228	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173016	0	0	0.110813	0.110813	0.110813	0.110813	0.110813	0.110813	0	0	0	0	0	0	0	0	0	0	0	0
080717173017	0	0	0.110328	0	0	0.110328	0	0	0	0	0	0	0.110328	0.110328	0	0	0	0	0	0
080717173018	0	0	0.219511	0.109756	0	0	0.109756	0	0	0	0.109756	0	0	0	0.109756	0	0	0	0	0
080717173019	0	0	0.109083	0	0	0.109083	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173020	0	0	0.108619	0.325856	0.217237	0.325856	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173021	0	0	0.216277	0	0	0	0.216277	0.108138	0	0	0	0	0	0	0	0	0	0	0	0
080717173022	0	0	0.323286	0.107762	0	0.107762	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173023	0	0	0.107317	0	0	0	0	0	0	0.107317	0	0	0	0	0	0	0	0	0	0
080717173024	0	0	0.106791	0	0	0	0.106791	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173025	0	0	0.106282	0	0.106282	0.106282	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173026	0	0	0.106112	0.106112	0	0	0	0	0	0	0	0.106112	0	0.106112	0	0	0	0	0	0
080717173027	0	0	0	0.105739	0.105739	0.105739	0	0	0	0	0.211478	0	0	0	0	0	0	0	0	0
080717173028	0	0	0.210727	0.105364	0.105364	0	0.316091	0.105364	0.105364	0	0	0	0	0	0	0	0	0	0	0
080717173029	0	0	0.105249	0	0	0	0	0	0.105249	0	0	0	0	0	0	0	0	0	0	0
080717173030	0	0	0	0	0	0	0	0	0	0.21012	0.10506	0	0	0	0	0	0	0	0	0
080717173031	0	0	0	0.210077	0.105039	0.105039	0	0	0.210077	0	0.105039	0	0	0	0	0	0	0	0	0
080717173032	0	0	0	0.31428	0	0	0.20952	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173033	0	0	0	0.104416	0.208831	0	0	0	0	0.104416	0	0	0	0	0	0	0	0	0	0
080717173034	0	0	0	0	0.104131	0	0.104131	0	0	0	0.104131	0	0	0	0	0	0	0	0	0
080717173035	0	0	0	0	0	0.103894	0.103894	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173036	0	0	0	0.103755	0	0	0.103755	0	0	0	0.103755	0.103755	0	0	0	0	0	0	0	0
080717173037	0	0	0	0	0	0	0.103283	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173038	0	0	0	0	0	0.1031	0	0	0	0	0.1031	0	0	0	0	0	0	0	0	0
080717173039	0	0	0.103009	0	0	0	0.103009	0	0	0	0.103009	0	0	0	0	0	0	0	0	0
080717173040	0	0	0	0	0.102883	0	0.102883	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173041	0	0	0.102708	0.102708	0.102708	0	0	0	0	0	0.102708	0	0	0	0	0	0	0	0	0
080717173042	0	0	0.102828	0.205656	0.205656	0.308483	0.102828	0.102828	0	0	0	0	0	0	0	0	0	0	0	0
080717173043	0	0	0	0	0	0	0	0	0.102628	0	0	0	0	0	0	0	0	0	0	0
080717173044	0	0	0	0	0	0	0.102702	0	0	0.102702	0	0.102702	0	0	0	0	0	0	0	0
080717173045	0	0	0	0.102512	0.102512	0.102512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173046	0	0	0	0	0	0.10243	0.204861	0	0	0	0.10243	0	0	0	0	0	0	0	0	0
080717173047	0	0	0	0	0.102661	0.102661	0.102661	0	0	0	0.102661	0	0	0	0	0	0	0	0	0
080717173048	0	0	0	0.204897	0	0	0	0.102448	0	0	0.102448	0	0	0	0	0	0	0	0	0
080717173049	0	0	0	0.102699	0.102699	0	0	0.102699	0	0.205397	0	0.102699	0	0	0	0	0	0	0	0
080717173050	0	0	0	0	0.102207	0.102207	0.102207	0	0.102207	0	0	0	0	0	0	0	0	0	0	0
080717173051	0	0	0	0	0.101957	0	0.101957	0.101957	0	0	0	0	0	0	0	0	0	0	0	0
080717173052	0	0	0.101573	0.101573	0.101573	0	0.101573	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173053	0	0	0.101284	0.101284	0	0	0	0.101284	0	0	0	0.101284	0	0	0	0	0	0	0	0
080717173054	0	0	0	0.100883	0.100883	0.100883	0	0	0	0.100883	0.100883	0	0	0	0	0	0	0	0	0
080717173055	0	0	0	0.10078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173056	0	0	0	0	0	0.100419	0	0.100419	0	0.100419	0	0	0	0	0	0	0	0	0	0
080717173057	0	0	0	0.100144	0.100144	0.100144	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173058	0	0	0	0.099662	0	0	0	0	0	0	0.099662	0	0	0	0	0	0	0	0	0
080717173059	0	0	0.09914	0	0	0.297419	0	0	0	0.09914	0	0	0	0	0	0	0	0	0	0
080717173100	0	0	0	0.098831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173101	0	0	0	0.098592	0	0.098592	0.098592	0	0	0	0	0.098592	0	0	0	0	0	0	0	0
080717173102	0	0	0.098293	0.098293	0	0.098293	0.098293	0.098293	0	0	0.098293	0	0	0	0	0	0	0	0	0
080717173103	0	0	0	0	0.098006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173104	0	0	0.097574	0	0	0	0.195148	0	0	0	0.097574	0	0	0	0	0	0	0	0	0
080717173105	0	0	0	0	0	0.097248	0.194495	0.097248	0	0.097248	0	0.097248	0	0	0	0	0	0	0	0
080717173106	0	0	0	0	0	0.096857	0	0	0	0.096857	0	0	0	0	0	0	0	0	0	0
080717173107	0	0	0.096645	0.386582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173108	0	0	0.096708	0.096708	0.096708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173109	0	0	0.096923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173110	0	0	0	0.097122	0.097122	0.097122	0	0.097122	0	0	0	0	0	0	0	0	0	0	0	0
080717173111	0	0	0.097278	0.194557	0.097278	0	0	0.097278	0.097278	0	0	0	0.097278	0	0	0	0	0	0	0
080717173112	0	0	0	0	0	0.097634	0	0.097634	0	0	0	0	0	0	0	0	0	0	0	0
080717173113	0	0	0.195476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173114	0	0	0	0	0.097694	0.097694	0.195389	0.097694	0	0	0	0	0	0	0	0	0	0	0	0
080717173115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173116	0	0	0	0	0.097857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173117	0	0	0.097801	0	0	0.097801	0	0	0	0	0	0.097801	0	0	0	0	0	0	0	0
080717173118	0	0	0	0.097756	0	0	0.097756	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173119	0	0	0	0	0	0	0	0	0	0.097589	0	0	0	0	0	0	0	0	0	0
080717173120	0	0	0	0	0	0	0	0	0.097493	0	0	0	0	0	0	0	0	0	0	0
080717173121	0	0	0.097503	0.097503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173122	0	0	0	0	0	0	0	0.097401	0	0	0	0	0	0	0	0	0	0	0	0
080717173123	0	0	0.097092	0.097092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173124	0	0	0	0	0.096998	0	0.096998	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173125	0	0	0.096774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173126	0	0	0.193507	0	0	0.096754	0.096754	0	0	0	0	0.096754	0	0	0	0	0	0	0	0
080717173127	0	0	0.096613	0	0	0.096613	0	0	0	0.096613	0	0	0.193226	0	0	0	0	0	0	0
080717173128	0	0	0	0.193302	0	0	0	0	0	0	0.096651	0	0	0.096651	0	0	0	0	0	0
080717173129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173130	0	0	0.096521	0	0	0.096521	0.096521	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173131	0	0	0	0	0	0	0	0	0	0	0.096919	0	0	0	0	0	0	0	0	0
080717173132	0	0	0	0	0	0.096429	0.096429	0.096429	0	0	0	0	0	0	0	0	0	0	0	0
080717173133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173134	0	0	0	0	0	0	0	0	0	0	0	0.096184	0	0	0	0	0	0	0	0
080717173135	0	0	0.096161	0	0	0.096161	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173136	0	0	0	0.09616	0	0	0.09616	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173137	0	0	0	0	0.096124	0	0.096124	0	0.096124	0	0	0	0	0	0	0	0	0	0	0
080717173138	0	0	0.09592	0	0.09592	0	0.19184	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173139	0	0	0	0	0.191739	0	0.191739	0.095869	0	0	0	0	0	0	0	0	0	0	0	0
080717173140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173141	0	0	0	0.095504	0.191009	0.095504	0	0	0	0	0	0.095504	0	0	0	0	0	0	0	0
080717173142	0	0	0	0	0	0	0.095424	0.095424	0.095424	0	0	0	0	0	0	0	0	0	0	0
080717173143	0	0	0	0	0.095381	0	0	0	0	0	0	0.095381	0	0	0	0	0	0	0	0
080717173144	0	0	0	0	0.095189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173145	0	0	0	0	0.095006	0.095006	0	0.095006	0	0	0	0	0	0	0	0	0	0	0	0
080717173146	0	0	0	0	0	0.094735	0.189471	0	0	0	0.094735	0	0	0	0	0	0	0	0	0
080717173147	0	0	0	0	0	0	0	0	0.094444	0	0	0	0	0	0	0	0	0	0	0
080717173148	0	0	0	0.094428	0.094428	0	0	0.094428	0	0	0	0	0	0	0	0	0	0	0	0
080717173149	0	0	0	0	0	0	0	0.094281	0.094281	0.094281	0	0	0	0	0	0	0	0	0	0
080717173150	0	0	0	0	0	0	0	0.094218	0	0.094218	0	0	0	0	0	0	0	0	0	0
080717173151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173152	0	0	0	0.18815	0	0.094075	0.094075	0	0	0	0	0.094075	0.094075	0	0	0	0	0	0	0
080717173153	0	0	0	0	0	0	0	0.188028	0	0	0	0	0	0	0	0	0	0	0	0
080717173154	0	0	0.093879	0	0	0.187758	0	0	0	0	0	0.093879	0	0	0	0	0	0	0	0
080717173155	0	0	0	0	0	0.09367	0.09367	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173156	0	0	0	0	0.093493	0	0.093493	0	0.093493	0	0	0.093493	0	0	0	0	0	0	0	0
080717173157	0	0	0.186814	0	0	0	0	0	0	0.093407	0	0	0	0	0	0	0	0	0	0
080717173158	0	0	0	0	0.093344	0.093344	0	0.093344	0	0	0	0	0	0	0	0	0	0	0	0
080717173159	0	0	0	0	0	0.093438	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173200	0	0	0.093629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173201	0	0	0	0	0.093691	0.093691	0	0	0	0	0.187382	0	0	0	0	0	0	0	0	0
080717173202	0	0	0	0	0.282079	0	0	0.094026	0	0	0	0	0	0	0	0	0	0	0	0
080717173203	0	0	0	0	0	0.094269	0	0	0.188538	0	0	0	0	0	0	0	0	0	0	0
080717173204	0	0	0	0	0.094469	0	0.094469	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173205	0	0	0.094775	0	0.189549	0	0.094775	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173206	0	0	0.095063	0	0	0	0.095063	0	0.095063	0	0.095063	0	0	0	0	0	0	0	0	0
080717173207	0	0	0	0	0	0	0.095326	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173208	0	0	0	0	0	0	0	0	0	0	0.095694	0	0	0	0	0	0	0	0	0
080717173209	0	0	0	0	0.095801	0	0.095801	0.095801	0	0	0	0	0	0	0	0	0	0	0	0
080717173210	0	0	0.095851	0	0.095851	0	0	0	0	0.095851	0	0	0	0	0	0	0	0	0	0
080717173211	0	0	0	0.09602	0	0.19204	0.19204	0	0.19204	0	0	0.09602	0	0	0	0	0	0	0	0
080717173212	0	0	0	0	0.192484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173213	0	0	0.096406	0	0.096406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173214	0	0	0	0	0	0.193266	0	0	0	0	0.096633	0	0	0	0	0	0	0	0	0
080717173215	0	0	0	0	0.096867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173216	0	0	0	0.097212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173217	0	0	0	0.097412	0.097412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173220	0	0	0	0.098113	0.098113	0	0.098113	0.098113	0	0	0	0	0	0	0	0	0	0	0	0
080717173221	0	0	0	0	0	0	0	0	0	0.098329	0	0	0	0	0	0	0	0	0	0
080717173222	0	0	0	0	0.098478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173223	0	0	0	0	0.098708	0	0	0	0.098708	0.098708	0	0	0	0	0	0	0	0	0	0
080717173224	0	0	0.197687	0	0	0	0	0.098843	0.197687	0.098843	0	0	0	0	0	0	0	0	0	0
080717173225	0	0	0	0.098915	0	0	0.098915	0	0	0.098915	0	0.098915	0	0	0	0	0	0	0	0
080717173226	0	0	0	0	0	0.099064	0.198127	0	0	0.099064	0	0	0	0	0	0	0	0	0	0
080717173227	0	0	0	0.198444	0	0.198444	0	0	0	0.099222	0	0	0	0	0	0	0	0	0	0
080717173228	0	0	0	0	0.0995	0	0.0995	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173229	0	0	0.099597	0	0.199195	0	0.099597	0	0	0	0	0.099597	0.099597	0	0	0	0	0	0	0
080717173230	0	0	0.099735	0.099735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173231	0	0	0.099878	0.099878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173232	0	0	0	0	0	0	0.100047	0	0	0	0.100047	0	0	0	0	0	0	0	0	0
080717173233	0	0	0	0.100166	0	0	0.100166	0.100166	0	0	0	0.100166	0.100166	0	0	0	0	0	0	0
080717173234	0	0	0	0	0	0.200516	0.200516	0.100258	0	0	0	0.100258	0	0	0	0	0	0	0	0
080717173235	0	0	0	0	0	0	0.100376	0.100376	0	0.100376	0	0	0	0	0	0	0	0	0	0
080717173236	0	0	0	0	0	0	0	0.100543	0	0	0	0	0	0	0	0	0	0	0	0
080717173237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173238	0	0	0	0	0	0	0	0	0	0.100751	0	0	0	0	0	0	0	0	0	0
080717173239	0	0	0	0	0	0.100892	0	0	0	0	0.100892	0	0	0	0	0	0	0	0	0
080717173240	0	0	0	0	0	0	0.100962	0	0.100962	0	0	0	0	0	0	0	0	0	0	0
080717173241	0	0	0.101125	0	0	0.20225	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173242	0	0	0.101236	0.101236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173243	0	0	0	0	0	0	0.20253	0	0	0	0.101265	0	0	0	0	0	0	0	0	0
080717173244	0	0	0.101322	0.101322	0	0.101322	0.303966	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173245	0	0	0.101384	0	0	0	0.101384	0	0	0	0.101384	0	0	0	0	0	0	0	0	0
080717173246	0	0	0	0	0	0	0	0	0	0	0.202703	0	0	0	0	0.101351	0	0	0	0
080717173247	0	0	0	0	0	0	0.101461	0	0.101461	0	0.101461	0	0	0	0	0	0	0	0	0
080717173248	0	0	0	0	0	0.10163	0	0	0	0.10163	0	0	0	0	0	0	0	0	0	0
080717173249	0	0	0.10174	0	0	0	0.10174	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173250	0	0	0	0.101809	0	0.101809	0.407234	0.101809	0	0	0	0	0	0	0	0	0	0	0	0
080717173251	0	0	0	0	0	0	0.101955	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173252	0	0	0	0	0.101957	0	0.101957	0	0	0.101957	0	0.101957	0	0	0	0	0	0	0	0
080717173253	0	0	0	0.101952	0	0	0.101952	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173254	0	0	0	0	0	0.203882	0.101941	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173255	0	0	0	0	0	0	0	0	0	0	0.101994	0	0	0	0	0	0	0	0	0
080717173256	0	0	0	0	0.102011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173257	0	0	0	0.20385	0.20385	0.101925	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173258	0	0	0	0	0	0	0	0	0	0	0.101808	0	0	0	0	0	0	0	0	0
080717173259	0	0	0.1017	0	0.1017	0	0.305101	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173300	0	0	0.101539	0.101539	0.101539	0	0.101539	0.101539	0	0.101539	0	0.101539	0	0	0	0	0	0	0	0
080717173301	0	0	0	0.101408	0	0.304223	0.101408	0	0	0.101408	0	0	0	0	0	0	0	0	0	0
080717173302	0	0	0	0.101287	0.101287	0	0.101287	0	0	0.101287	0	0	0	0	0	0	0	0	0	0
080717173303	0	0	0	0	0.10123	0	0.10123	0	0	0	0	0.10123	0	0	0	0	0	0	0	0
080717173304	0	0	0	0.101171	0.202342	0	0.101171	0	0.101171	0	0	0	0	0	0	0	0	0	0	0
080717173305	0	0	0	0.101021	0	0	0	0.101021	0	0	0	0	0	0	0	0	0	0	0	0
080717173306	0	0	0	0	0	0	0.100834	0	0.100834	0.201668	0	0	0	0	0	0	0	0	0	0
080717173307	0	0	0.20145	0.100725	0	0.100725	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173309	0	0	0	0	0	0	0	0	0	0.100613	0	0	0	0	0	0	0	0	0	0
080717173310	0	0	0	0	0.1005	0	0	0.201001	0	0	0.1005	0	0	0	0	0	0	0	0	0
080717173311	0	0	0	0.100525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173312	0	0	0	0	0	0	0	0	0	0	0	0.100542	0	0	0	0	0	0	0	0
080717173313	0	0	0	0	0	0	0.100491	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173314	0	0	0	0	0	0	0	0	0.10039	0	0	0.10039	0	0	0	0	0	0	0	0
080717173315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173316	0	0	0	0	0.200585	0.100293	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173318	0	0	0	0.100364	0.200728	0.100364	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173319	0	0	0	0	0.301301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173320	0	0	0	0	0	0	0	0	0	0.100444	0	0	0	0	0	0	0	0	0	0
080717173321	0	0	0	0	0.100459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173322	0	0	0	0.100462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173323	0	0	0	0.201144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173324	0	0	0.100661	0.100661	0.100661	0	0	0.100661	0	0	0	0	0	0	0	0	0	0	0	0
080717173325	0	0	0	0	0	0	0	0	0	0	0	0.100699	0	0	0	0	0	0	0	0
080717173326	0	0	0	0	0	0	0.100667	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173327	0	0	0	0	0.200898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173328	0	0	0	0	0.200564	0	0.100282	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173329	0	0	0.100094	0.200188	0	0	0	0	0	0.100094	0	0	0	0	0	0	0	0	0	0
080717173330	0	0	0.099955	0	0	0	0	0.099955	0	0	0	0.099955	0	0	0	0	0	0	0	0
080717173331	0	0	0	0	0	0.099858	0	0.099858	0	0	0	0	0	0	0	0	0	0	0	0
080717173332	0	0	0	0	0	0.099939	0.099939	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173333	0	0	0	0.099923	0	0.099923	0	0	0	0.099923	0.099923	0.099923	0	0	0	0	0	0	0	0
080717173334	0	0	0	0	0.200187	0.100094	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.071717e+10	0	0	0	0.100119	0	0	0	0.100119	0	0	0.100119	0	0	0.100119	0	0	0	0	0	0
080717173336	0	0	0	0.100003	0.100003	0	0.100003	0	0	0	0	0.100003	0	0	0	0	0	0	0	0
080717173337	0	0	0.200498	0.100249	0	0	0.100249	0	0	0.100249	0	0	0	0	0	0	0	0	0	0
080717173338	0	0	0	0	0	0	0.100234	0	0.100234	0	0	0	0	0	0	0	0	0	0	0
080717173339	0	0	0	0	0	0.100211	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173340	0	0	0	0	0.100331	0.100331	0	0.100331	0	0	0	0	0	0	0	0	0	0	0	0
080717173341	0	0	0	0.100473	0.100473	0.100473	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173342	0	0	0	0	0.100639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173343	0	0	0	0	0	0	0.100679	0	0.100679	0	0	0	0	0	0	0	0	0	0	0
080717173344	0	0	0	0.100708	0.100708	0	0	0	0	0	0.100708	0.100708	0	0	0	0	0	0	0	0
080717173345	0	0	0.100765	0	0.201531	0	0	0.100765	0	0	0	0	0	0	0	0	0	0	0	0
080717173346	0	0	0.201455	0	0	0.100727	0	0	0.100727	0	0	0	0	0	0	0	0	0	0	0
080717173347	0	0	0	0.201266	0	0.100633	0	0	0	0	0.201266	0.100633	0	0	0	0	0	0	0	0
080717173348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173349	0	0	0	0	0.100227	0	0.100227	0	0	0.100227	0	0	0	0	0	0	0	0	0	0
080717173350	0	0	0	0	0.100274	0.100274	0	0	0	0	0	0	0.100274	0	0	0	0	0	0	0
080717173351	0	0	0	0	0	0.100411	0.100411	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173352	0	0	0.100139	0	0	0	0	0	0	0	0.100139	0	0	0	0	0	0	0	0	0
080717173353	0	0	0	0	0	0	0.100279	0	0.100279	0	0	0.100279	0	0	0	0	0	0	0	0
080717173354	0	0	0	0	0.100369	0.100369	0.200737	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173355	0	0	0	0.100288	0	0	0.200575	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173356	0	0	0	0.10034	0.10034	0.10034	0	0.10034	0	0	0	0	0	0	0	0	0	0	0	0
080717173357	0	0	0	0.100335	0	0	0	0	0	0	0	0.100335	0.100335	0	0	0	0	0	0	0
080717173358	0	0	0.200183	0	0.100092	0.100092	0.100092	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173359	0	0	0.100141	0	0.100141	0	0	0.100141	0	0	0	0	0	0	0	0	0	0	0	0
080717173400	0	0	0	0.099847	0	0	0.099847	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173401	0	0	0.199705	0	0.199705	0.099853	0.099853	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173403	0	0	0.100488	0	0.100488	0.100488	0	0	0	0.100488	0.100488	0	0	0	0	0	0	0	0	0
080717173404	0	0	0.101111	0	0.101111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173405	0	0	0	0	0.201474	0	0	0	0	0.100737	0	0	0	0.100737	0	0	0	0	0	0
080717173406	0	0	0	0.201482	0.100741	0	0.302222	0	0	0	0.100741	0	0	0	0	0	0	0	0	0
080717173407	0	0	0	0	0	0	0	0	0.101029	0	0	0	0	0	0	0	0	0	0	0
080717173408	0	0	0.100718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173409	0	0	0	0.100805	0.201609	0	0.201609	0.100805	0	0	0	0	0	0	0	0	0	0	0	0
080717173410	0	0	0.202269	0.101134	0	0.101134	0.101134	0	0	0	0	0.101134	0	0	0	0	0	0	0	0
080717173411	0	0	0	0	0.101162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173412	0	0	0	0	0	0	0	0.202405	0	0	0	0	0	0	0	0	0	0	0	0
080717173413	0	0	0	0	0	0.101411	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173414	0	0	0	0.101419	0	0	0.101419	0.304257	0	0	0	0	0	0	0	0	0	0	0	0
080717173415	0	0	0	0	0	0.202589	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173416	0	0	0	0	0	0	0	0.101351	0	0	0	0	0	0	0	0	0	0	0	0
080717173417	0	0	0	0	0	0	0.101404	0.101404	0	0	0	0.101404	0	0	0	0	0	0	0	0
080717173418	0	0	0	0	0.20269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
080717173419	0	0	0	0.101544	0	0	0	0	0	0	0	0	0	0.101544	0	0	0	0	0	0
080717173420	0	0	0	0.101381	0	0.304142	0.101381	0.101381	0	0	0	0	0	0	0	0	0	0	0	0
080717173421	0	0	0.101368	0	0.101368	0.101368	0	0.101368	0	0	0	0	0	0	0	0	0	0	0	0
