577.0000	0.0399	-3.0000e-3	0.1250
578.0000	0.0399	-3.0000e-3	4.2810
579.0000	0.0399	-3.0000e-3	0.1160
580.0000	0.0399	-4.0000e-3	4.2700
581.0000	0.0399	-4.0000e-3	0.1220
582.0000	0.0399	-3.0000e-3	4.2820
583.0000	0.0399	-4.0000e-3	0.1180
584.0000	0.0412	-3.0000e-3	4.2740
585.0000	0.0399	-3.0000e-3	0.1210
586.0000	0.0399	-3.0000e-3	4.2800
587.0000	0.0399	-3.0000e-3	0.1170
588.0000	0.0399	-4.0000e-3	4.2880
589.0000	0.0399	-3.0000e-3	0.1160
590.0000	0.0399	-3.0000e-3	4.2770
591.0000	0.0399	-3.0000e-3	0.1250
592.0000	0.0399	-3.0000e-3	4.2770
593.0000	0.0399	-3.0000e-3	0.1250
594.0000	0.0399	-3.0000e-3	4.2840
595.0000	0.0399	-3.0000e-3	0.1200
596.0000	0.0399	-3.0000e-3	4.2810
597.0000	0.0412	-3.0000e-3	0.1140
598.0000	0.0399	-4.0000e-3	4.2820
599.0000	0.0412	-3.0000e-3	0.1240
600.0000	0.0399	-3.0000e-3	4.2780
601.0000	0.0412	-3.0000e-3	0.1260
602.0000	0.0399	-3.0000e-3	4.2840
603.0000	0.0399	-3.0000e-3	0.1180
604.0000	0.0399	-3.0000e-3	4.2790
605.0000	0.0399	-2.0000e-3	0.1270
606.0000	0.0399	-3.0000e-3	4.2780
607.0000	0.0399	-3.0000e-3	0.1290
608.0000	0.0412	-3.0000e-3	4.2790
609.0000	0.0412	-3.0000e-3	0.1270
610.0000	0.0412	-3.0000e-3	4.2830
611.0000	0.0399	-3.0000e-3	0.1250
612.0000	0.0399	-4.0000e-3	4.2780
613.0000	0.0399	-4.0000e-3	0.1190
614.0000	0.0399	-3.0000e-3	4.2810
615.0000	0.0412	-3.0000e-3	0.1160
616.0000	0.0399	-3.0000e-3	4.2800
617.0000	0.0399	-3.0000e-3	0.1270
618.0000	0.0399	-3.0000e-3	4.2830
619.0000	0.0399	-3.0000e-3	0.1160
620.0000	0.0399	-3.0000e-3	4.2810
621.0000	0.0399	-3.0000e-3	0.1130
622.0000	0.0399	-3.0000e-3	4.2760
623.0000	0.0399	-3.0000e-3	0.1140
624.0000	0.0399	-3.0000e-3	4.2770
625.0000	0.0399	-3.0000e-3	0.1190
626.0000	0.0399	-3.0000e-3	4.2810
627.0000	0.0399	-3.0000e-3	0.1210
628.0000	0.0412	-3.0000e-3	4.2740
629.0000	0.0399	-3.0000e-3	0.1210
630.0000	0.0412	-3.0000e-3	4.2740
631.0000	0.0399	-3.0000e-3	0.1200
632.0000	0.0412	-3.0000e-3	4.2810
633.0000	0.0399	-3.0000e-3	0.1130
634.0000	0.0399	-3.0000e-3	4.2780
635.0000	0.0399	-2.0000e-3	0.1260
636.0000	0.0399	-3.0000e-3	4.2790
637.0000	0.0412	-2.0000e-3	0.1240
638.0000	0.0399	-3.0000e-3	4.2710
639.0000	0.0399	-3.0000e-3	0.1170
640.0000	0.0399	-3.0000e-3	4.2800
641.0000	0.0399	-3.0000e-3	0.1250
642.0000	0.0399	-3.0000e-3	4.2860
643.0000	0.0399	-3.0000e-3	0.1230
644.0000	0.0399	-3.0000e-3	4.2750
645.0000	0.0412	-3.0000e-3	0.1220
646.0000	0.0412	-3.0000e-3	4.2800
647.0000	0.0399	-3.0000e-3	0.1200
648.0000	0.0399	-2.0000e-3	4.2840
649.0000	0.0399	-3.0000e-3	0.1230
650.0000	0.0412	-3.0000e-3	4.2720
651.0000	0.0412	-3.0000e-3	0.1200
652.0000	0.0412	-3.0000e-3	4.2760
653.0000	0.0399	-3.0000e-3	0.1200
654.0000	0.0399	-3.0000e-3	4.2760
655.0000	0.0399	-4.0000e-3	0.1250
656.0000	0.0399	-3.0000e-3	4.2790
657.0000	0.0412	-2.0000e-3	0.1260
658.0000	0.0399	-3.0000e-3	4.2810
659.0000	0.0399	-3.0000e-3	0.1200
660.0000	0.0399	-4.0000e-3	4.2760
661.0000	0.0399	-3.0000e-3	0.1160
662.0000	0.0399	-3.0000e-3	4.2850
663.0000	0.0399	-3.0000e-3	0.1240
664.0000	0.0412	-3.0000e-3	4.2790
665.0000	0.0399	-3.0000e-3	0.1270
666.0000	0.0399	-3.0000e-3	4.2870
667.0000	0.0399	-3.0000e-3	0.1210
668.0000	0.0399	-3.0000e-3	4.2810
669.0000	0.0399	-3.0000e-3	0.1220
670.0000	0.0399	-3.0000e-3	4.2810
671.0000	0.0412	-3.0000e-3	0.1190
672.0000	0.0412	-3.0000e-3	4.2830
673.0000	0.0399	-3.0000e-3	0.1150
674.0000	0.0412	-3.0000e-3	4.2810
675.0000	0.0412	-3.0000e-3	0.1190
676.0000	0.0399	-3.0000e-3	4.2790
677.0000	0.0399	-3.0000e-3	0.1230
678.0000	0.0399	-3.0000e-3	4.2780
679.0000	0.0399	-3.0000e-3	0.1220
680.0000	0.0399	-3.0000e-3	4.2750
681.0000	0.0412	-3.0000e-3	0.1230
682.0000	0.0399	-3.0000e-3	4.2750
683.0000	0.0399	-3.0000e-3	0.1190
684.0000	0.0399	-3.0000e-3	4.2760
685.0000	0.0399	-3.0000e-3	0.1180
686.0000	0.0412	-2.0000e-3	4.2770
687.0000	0.0412	-3.0000e-3	0.1210
688.0000	0.0399	-3.0000e-3	4.2740
689.0000	0.0399	-3.0000e-3	0.1210
690.0000	0.0399	-3.0000e-3	4.2800
691.0000	0.0412	-3.0000e-3	0.1200
692.0000	0.0399	-3.0000e-3	4.2870
693.0000	0.0399	-3.0000e-3	0.1150
694.0000	0.0399	-3.0000e-3	4.2730
695.0000	0.0399	-3.0000e-3	0.1190
696.0000	0.0399	-3.0000e-3	4.2760
697.0000	0.0412	-2.0000e-3	0.1180
698.0000	0.0412	-3.0000e-3	4.2750
699.0000	0.0399	-3.0000e-3	0.1210
700.0000	0.0399	-3.0000e-3	4.2830
701.0000	0.0412	-3.0000e-3	0.1220
702.0000	0.0399	-3.0000e-3	4.2850
703.0000	0.0399	-2.0000e-3	0.1230
704.0000	0.0399	-3.0000e-3	4.2800
705.0000	0.0399	-3.0000e-3	0.1220
706.0000	0.0399	-2.0000e-3	4.2790
707.0000	0.0399	-3.0000e-3	0.1200
708.0000	0.0399	-3.0000e-3	4.2860
709.0000	0.0399	-2.0000e-3	0.1240
710.0000	0.0399	-3.0000e-3	4.2760
711.0000	0.0412	-2.0000e-3	0.1210
712.0000	0.0399	-3.0000e-3	4.2750
713.0000	0.0399	-3.0000e-3	0.1270
714.0000	0.0399	-3.0000e-3	4.2780
715.0000	0.0399	-3.0000e-3	0.1150
716.0000	0.0399	-2.0000e-3	4.2790
717.0000	0.0412	-3.0000e-3	0.1270
718.0000	0.0319	-7.0000e-3	4.2770
719.0000	0.0399	-3.0000e-3	0.1240
720.0000	0.0399	-3.0000e-3	4.2750
721.0000	0.0399	-2.0000e-3	0.1180
722.0000	0.0412	-2.0000e-3	4.2820
723.0000	0.0412	-2.0000e-3	0.1190
724.0000	0.0399	-3.0000e-3	4.2790
725.0000	0.0412	-3.0000e-3	0.1160
726.0000	0.0319	-6.0000e-3	4.2770
727.0000	0.0399	-2.0000e-3	0.1240
728.0000	0.0399	-3.0000e-3	4.2820
729.0000	0.0319	-6.0000e-3	0.1150
730.0000	0.0319	-6.0000e-3	4.2760
731.0000	0.0319	-6.0000e-3	0.1220
732.0000	0.0319	-5.0000e-3	4.2690
733.0000	0.0319	-5.0000e-3	0.1190
734.0000	0.0319	-5.0000e-3	4.2770
735.0000	0.0412	-3.0000e-3	0.1220
736.0000	0.0399	-3.0000e-3	4.2700
737.0000	0.0412	-2.0000e-3	0.1170
738.0000	0.0412	-2.0000e-3	4.2760
739.0000	0.0399	-2.0000e-3	0.1210
740.0000	0.0399	-3.0000e-3	4.2790
741.0000	0.0412	-2.0000e-3	0.1230
742.0000	0.0399	-3.0000e-3	4.2780
743.0000	0.0399	-4.0000e-3	0.1230
744.0000	0.0399	-3.0000e-3	4.2760
745.0000	0.0412	-1.0000e-3	0.1250
746.0000	0.0412	-3.0000e-3	4.2810
747.0000	0.0412	-2.0000e-3	0.1170
748.0000	0.0399	-4.0000e-3	4.2760
749.0000	0.0399	-2.0000e-3	0.1150
750.0000	0.0399	-3.0000e-3	4.2880
751.0000	0.0412	-2.0000e-3	0.1250
752.0000	0.0412	-2.0000e-3	4.2770
753.0000	0.0399	-3.0000e-3	0.1130
754.0000	0.0399	-3.0000e-3	4.2800
755.0000	0.0412	-3.0000e-3	0.1180
756.0000	0.0412	-3.0000e-3	4.2760
757.0000	0.0399	-3.0000e-3	0.1140
758.0000	0.0399	-3.0000e-3	4.2830
759.0000	0.0412	-3.0000e-3	0.1200
760.0000	0.0399	-3.0000e-3	4.2780
761.0000	0.0399	-3.0000e-3	0.1210
762.0000	0.0399	-3.0000e-3	4.2810
763.0000	0.0399	-3.0000e-3	0.1200
764.0000	0.0399	-3.0000e-3	4.2760
765.0000	0.0399	-3.0000e-3	0.1210
766.0000	0.0412	-3.0000e-3	4.2830
767.0000	0.0399	-3.0000e-3	0.1160
768.0000	0.0412	-3.0000e-3	4.2770
769.0000	0.0412	-3.0000e-3	0.1240
770.0000	0.0399	-3.0000e-3	4.2850
771.0000	0.0399	-4.0000e-3	0.1190
772.0000	0.0399	-3.0000e-3	4.2790
773.0000	0.0412	-3.0000e-3	0.1250
774.0000	0.0399	-3.0000e-3	4.2780
775.0000	0.0399	-3.0000e-3	0.1160
776.0000	0.0412	-2.0000e-3	4.2770
777.0000	0.0399	-3.0000e-3	0.1280
778.0000	0.0412	-3.0000e-3	4.2790
779.0000	0.0412	-2.0000e-3	0.1130
780.0000	0.0399	-3.0000e-3	4.2760
781.0000	0.0399	-3.0000e-3	0.1210
782.0000	0.0399	-3.0000e-3	4.2770
783.0000	0.0399	-3.0000e-3	0.1260
784.0000	0.0399	-3.0000e-3	4.2770
785.0000	0.0399	-3.0000e-3	0.1210
786.0000	0.0412	-3.0000e-3	4.2740
787.0000	0.0399	-2.0000e-3	0.1190
788.0000	0.0399	-3.0000e-3	4.2750
789.0000	0.0412	-3.0000e-3	0.1210
790.0000	0.0412	-3.0000e-3	4.2750
791.0000	0.0399	-3.0000e-3	0.1170
792.0000	0.0399	-3.0000e-3	4.2740
793.0000	0.0412	-3.0000e-3	0.1200
794.0000	0.0412	-3.0000e-3	4.2810
795.0000	0.0399	-3.0000e-3	0.1250
796.0000	0.0399	-3.0000e-3	4.2770
797.0000	0.0399	-3.0000e-3	0.1220
798.0000	0.0399	-3.0000e-3	4.2750
799.0000	0.0399	-3.0000e-3	0.1250
800.0000	0.0412	-3.0000e-3	4.2720
801.0000	0.0399	-3.0000e-3	0.1150
802.0000	0.0399	-3.0000e-3	4.2850
803.0000	0.0399	-3.0000e-3	0.1180
804.0000	0.0412	-2.0000e-3	4.2830
805.0000	0.0412	-3.0000e-3	0.1230
806.0000	0.0412	-3.0000e-3	4.2800
807.0000	0.0399	-2.0000e-3	0.1200
808.0000	0.0412	-3.0000e-3	4.2790
809.0000	0.0399	-3.0000e-3	0.1220
810.0000	0.0399	-3.0000e-3	4.2820
811.0000	0.0399	-3.0000e-3	0.1120
812.0000	0.0399	-3.0000e-3	4.2880
813.0000	0.0399	-2.0000e-3	0.1200
814.0000	0.0399	-3.0000e-3	4.2800
815.0000	0.0399	-3.0000e-3	0.1170
816.0000	0.0412	-3.0000e-3	4.2790
817.0000	0.0399	-3.0000e-3	0.1180
818.0000	0.0399	-3.0000e-3	4.2830
819.0000	0.0399	-3.0000e-3	0.1240
820.0000	0.0399	-3.0000e-3	4.2830
821.0000	0.0412	-3.0000e-3	0.1180
822.0000	0.0412	-3.0000e-3	4.2790
823.0000	0.0399	-3.0000e-3	0.1200
824.0000	0.0412	-2.0000e-3	4.2810
825.0000	0.0399	-2.0000e-3	0.1200
826.0000	0.0399	-3.0000e-3	4.2760
827.0000	0.0399	-3.0000e-3	0.1220
828.0000	0.0412	-3.0000e-3	4.2790
829.0000	0.0412	-2.0000e-3	0.1190
830.0000	0.0399	-2.0000e-3	4.2750
831.0000	0.0399	-3.0000e-3	0.1160
832.0000	0.0399	-3.0000e-3	4.2770
833.0000	0.0399	-3.0000e-3	0.1210
834.0000	0.0399	-3.0000e-3	4.2770
835.0000	0.0412	-3.0000e-3	0.1240
836.0000	0.0399	-3.0000e-3	4.2830
837.0000	0.0412	-3.0000e-3	0.1160
838.0000	0.0399	-2.0000e-3	4.2820
839.0000	0.0412	-3.0000e-3	0.1240
840.0000	0.0399	-3.0000e-3	4.2780
841.0000	0.0399	-3.0000e-3	0.1190
842.0000	0.0399	-3.0000e-3	4.2710
843.0000	0.0412	-3.0000e-3	0.1250
844.0000	0.0412	-3.0000e-3	4.2800
845.0000	0.0399	-2.0000e-3	0.1160
846.0000	0.0399	-3.0000e-3	4.2770
847.0000	0.0399	-3.0000e-3	0.1230
848.0000	0.0399	-3.0000e-3	4.2730
849.0000	0.0412	-3.0000e-3	0.1150
850.0000	0.0412	-3.0000e-3	4.2790
851.0000	0.0412	-1.0000e-3	0.1170
852.0000	0.0399	-3.0000e-3	4.2750
853.0000	0.0412	-3.0000e-3	0.1240
854.0000	0.0412	-3.0000e-3	4.2750
855.0000	0.0399	-3.0000e-3	0.1210
856.0000	0.0412	-3.0000e-3	4.2800
857.0000	0.0399	-3.0000e-3	0.1240
858.0000	0.0399	-3.0000e-3	4.2800
859.0000	0.0399	-3.0000e-3	0.1180
860.0000	0.0399	-3.0000e-3	4.2700
861.0000	0.0412	-3.0000e-3	0.1250
862.0000	0.0412	-3.0000e-3	4.2820
863.0000	0.0412	-3.0000e-3	0.1160
864.0000	0.0399	-3.0000e-3	4.2730
865.0000	0.0399	-3.0000e-3	0.1210
866.0000	0.0399	-3.0000e-3	4.2790
867.0000	0.0412	-3.0000e-3	0.1140
868.0000	0.0399	-3.0000e-3	4.2790
869.0000	0.0399	-3.0000e-3	0.1200
870.0000	0.0399	-3.0000e-3	4.2760
871.0000	0.0399	-3.0000e-3	0.1170
872.0000	0.0399	-3.0000e-3	4.2810
873.0000	0.0399	-3.0000e-3	0.1160
874.0000	0.0399	-4.0000e-3	4.2750
875.0000	0.0399	-3.0000e-3	0.1160
876.0000	0.0399	-4.0000e-3	4.2780
877.0000	0.0399	-3.0000e-3	0.1200
878.0000	0.0399	-3.0000e-3	4.2800
879.0000	0.0399	-3.0000e-3	0.1200
880.0000	0.0412	-3.0000e-3	4.2790
881.0000	0.0399	-3.0000e-3	0.1250
882.0000	0.0399	-3.0000e-3	4.2850
883.0000	0.0399	-3.0000e-3	0.1170
884.0000	0.0399	-2.0000e-3	4.2790
885.0000	0.0399	-3.0000e-3	0.1250
886.0000	0.0412	-3.0000e-3	4.2760
887.0000	0.0399	-3.0000e-3	0.1210
888.0000	0.0399	-3.0000e-3	4.2800
889.0000	0.0399	-2.0000e-3	0.1190
890.0000	0.0399	-3.0000e-3	4.2740
891.0000	0.0399	-3.0000e-3	0.1140
892.0000	0.0399	-3.0000e-3	4.2840
893.0000	0.0399	-3.0000e-3	0.1180
894.0000	0.0399	-3.0000e-3	4.2760
895.0000	0.0399	-3.0000e-3	0.1200
896.0000	0.0399	-2.0000e-3	4.2840
897.0000	0.0399	-3.0000e-3	0.1230
898.0000	0.0399	-3.0000e-3	4.2780
899.0000	0.0399	-3.0000e-3	0.1160
900.0000	0.0399	-3.0000e-3	4.2770
901.0000	0.0399	-3.0000e-3	0.1200
902.0000	0.0399	-3.0000e-3	4.2780
903.0000	0.0399	-3.0000e-3	0.1180
904.0000	0.0399	-3.0000e-3	4.2790
905.0000	0.0399	-3.0000e-3	0.1170
906.0000	0.0399	-3.0000e-3	4.2710
907.0000	0.0399	-3.0000e-3	0.1190
908.0000	0.0399	-3.0000e-3	4.2760
909.0000	0.0399	-4.0000e-3	0.1170
910.0000	0.0399	-3.0000e-3	4.2720
911.0000	0.0412	-3.0000e-3	0.1220
912.0000	0.0399	-3.0000e-3	4.2760
913.0000	0.0399	-3.0000e-3	0.1200
914.0000	0.0399	-4.0000e-3	4.2740
915.0000	0.0399	-3.0000e-3	0.1160
916.0000	0.0399	-3.0000e-3	4.2770
917.0000	0.0399	-3.0000e-3	0.1210
918.0000	0.0399	-3.0000e-3	4.2700
919.0000	0.0399	-3.0000e-3	0.1190
920.0000	0.0399	-3.0000e-3	4.2850
921.0000	0.0399	-2.0000e-3	0.1210
922.0000	0.0399	-3.0000e-3	4.2830
923.0000	0.0399	-3.0000e-3	0.1250
924.0000	0.0399	-3.0000e-3	4.2820
925.0000	0.0333	-6.0000e-3	0.1150
926.0000	0.0346	-6.0000e-3	4.2800
927.0000	0.0333	-5.0000e-3	0.1160
928.0000	0.0333	-5.0000e-3	4.2810
929.0000	0.0346	-6.0000e-3	0.1140
930.0000	0.0399	-3.0000e-3	4.2770
931.0000	0.0399	-2.0000e-3	0.1230
932.0000	0.0399	-3.0000e-3	4.2790
933.0000	0.0399	-3.0000e-3	0.1210
934.0000	0.0399	-4.0000e-3	4.2780
935.0000	0.0399	-3.0000e-3	0.1210
936.0000	0.0399	-4.0000e-3	4.2810
937.0000	0.0399	-3.0000e-3	0.1170
938.0000	0.0399	-4.0000e-3	4.2890
939.0000	0.0399	-3.0000e-3	0.1280
940.0000	0.0399	-4.0000e-3	4.2790
941.0000	0.0399	-4.0000e-3	0.1260
942.0000	0.0399	-3.0000e-3	4.2810
943.0000	0.0399	-4.0000e-3	0.1180
944.0000	0.0399	-4.0000e-3	4.2790
945.0000	0.0399	-3.0000e-3	0.1160
946.0000	0.0399	-2.0000e-3	4.2850
947.0000	0.0399	-3.0000e-3	0.1210
948.0000	0.0399	-3.0000e-3	4.2750
949.0000	0.0399	-3.0000e-3	0.1240
950.0000	0.0399	-3.0000e-3	4.2840
951.0000	0.0399	-3.0000e-3	0.1170
952.0000	0.0399	-3.0000e-3	4.2830
953.0000	0.0399	-3.0000e-3	0.1150
954.0000	0.0399	-3.0000e-3	4.2790
955.0000	0.0412	-3.0000e-3	0.1190
956.0000	0.0399	-2.0000e-3	4.2770
957.0000	0.0399	-3.0000e-3	0.1240
958.0000	0.0412	-2.0000e-3	4.2810
959.0000	0.0412	-2.0000e-3	0.1210
960.0000	0.0426	-1.0000e-3	4.2770
961.0000	0.0399	-2.0000e-3	0.1120
962.0000	0.0412	-2.0000e-3	4.2810
963.0000	0.0412	-2.0000e-3	0.1170
964.0000	0.0412	-2.0000e-3	4.2770
965.0000	0.0412	-2.0000e-3	0.1140
966.0000	0.0599	9.0000e-3	4.2750
967.0000	0.0412	-2.0000e-3	0.1270
968.0000	0.0479	3.0000e-3	4.2810
969.0000	0.0984	0.0290	0.1210
970.0000	0.0466	2.0000e-3	4.2750
971.0000	0.0412	-1.0000e-3	0.1170
972.0000	0.0505	5.0000e-3	4.2760
973.0000	0.0426	0.0000	0.1270
974.0000	0.0492	4.0000e-3	4.2750
975.0000	0.0439	1.0000e-3	0.1200
976.0000	0.0426	0.0000	4.2750
977.0000	0.0412	-1.0000e-3	0.1120
978.0000	0.0426	-1.0000e-3	4.2790
979.0000	0.0412	0.0000	0.1160
980.0000	0.0412	-1.0000e-3	4.2760
981.0000	0.0412	-1.0000e-3	0.1200
982.0000	0.0412	0.0000	4.2750
983.0000	0.0412	-1.0000e-3	0.1160
984.0000	0.0412	-1.0000e-3	4.2810
985.0000	0.0412	-1.0000e-3	0.1200
986.0000	0.0412	-1.0000e-3	4.2800
987.0000	0.0412	0.0000	0.1190
988.0000	0.0412	-1.0000e-3	4.2820
989.0000	0.0412	-1.0000e-3	0.1230
990.0000	0.0412	-1.0000e-3	4.2760
991.0000	0.0399	-1.0000e-3	0.1230
992.0000	0.0412	-1.0000e-3	4.2840
993.0000	0.0412	0.0000	0.1160
994.0000	0.0412	-1.0000e-3	4.2850
995.0000	0.0439	1.0000e-3	0.1230
996.0000	0.0412	-1.0000e-3	4.2790
997.0000	0.0412	-1.0000e-3	0.1190
998.0000	0.0412	0.0000	4.2830
999.0000	0.0412	-1.0000e-3	0.1210
1000.0000	0.0426	0.0000	4.2810
1001.0000	0.0412	0.0000	0.1170
1002.0000	0.0412	0.0000	4.2820
1003.0000	0.0412	0.0000	0.1210
1004.0000	0.0412	0.0000	4.2850
1005.0000	0.0412	0.0000	0.1180
1006.0000	0.0426	2.0000e-3	4.2780
1007.0000	0.0426	1.0000e-3	0.1200
1008.0000	0.0426	0.0000	4.2760
1009.0000	0.0346	-4.0000e-3	0.1160
1010.0000	0.0346	-5.0000e-3	4.2750
1011.0000	0.0346	-4.0000e-3	0.1170
1012.0000	0.0359	-4.0000e-3	4.2820
1013.0000	0.0346	-4.0000e-3	0.1200
1014.0000	0.0359	-4.0000e-3	4.2760
1015.0000	0.0359	-4.0000e-3	0.1220
1016.0000	0.0426	0.0000	4.2810
1017.0000	0.0439	1.0000e-3	0.1240
1018.0000	0.0426	0.0000	4.2840
1019.0000	0.0412	1.0000e-3	0.1250
1020.0000	0.0426	1.0000e-3	4.2740
1021.0000	0.0412	0.0000	0.1190
1022.0000	0.0426	1.0000e-3	4.2730
1023.0000	0.0346	-4.0000e-3	0.1240
1024.0000	0.0412	-1.0000e-3	4.2760
1025.0000	0.0372	-3.0000e-3	0.1190
1026.0000	0.0359	-4.0000e-3	4.2890
1027.0000	0.0359	-4.0000e-3	0.1150
1028.0000	0.0359	-4.0000e-3	4.2830
1029.0000	0.0346	-4.0000e-3	0.1130
1030.0000	0.0359	-4.0000e-3	4.2770
1031.0000	0.0359	-4.0000e-3	0.1180
1032.0000	0.0426	1.0000e-3	4.2750
1033.0000	0.0412	1.0000e-3	0.1280
1034.0000	0.0412	0.0000	4.2780
1035.0000	0.0412	0.0000	0.1210
1036.0000	0.0412	0.0000	4.2750
1037.0000	0.0426	1.0000e-3	0.1230
1038.0000	0.0426	0.0000	4.2780
1039.0000	0.0412	0.0000	0.1230
1040.0000	0.0412	0.0000	4.2820
1041.0000	0.0412	1.0000e-3	0.1160
1042.0000	0.0412	0.0000	4.2760
1043.0000	0.0412	0.0000	0.1230
1044.0000	0.0412	0.0000	4.2850
1045.0000	0.0412	0.0000	0.1180
1046.0000	0.0412	0.0000	4.2760
1047.0000	0.0412	1.0000e-3	0.1240
1048.0000	0.0412	0.0000	4.2790
1049.0000	0.0412	0.0000	0.1160
1050.0000	0.0359	-3.0000e-3	4.2830
1051.0000	0.0386	-1.0000e-3	0.1260
1052.0000	0.0346	-4.0000e-3	4.2820
1053.0000	0.0359	-4.0000e-3	0.1160
1054.0000	0.0359	-4.0000e-3	4.2810
1055.0000	0.0359	-4.0000e-3	0.1180
1056.0000	0.0426	0.0000	4.2790
1057.0000	0.0412	0.0000	0.1180
1058.0000	0.0412	0.0000	4.2830
1059.0000	0.0412	0.0000	0.1230
1060.0000	0.0412	0.0000	4.2860
1061.0000	0.0412	0.0000	0.1170
1062.0000	0.0359	-4.0000e-3	4.2790
1063.0000	0.0412	0.0000	0.1220
1064.0000	0.0412	0.0000	4.2840
1065.0000	0.0412	0.0000	0.1140
1066.0000	0.0412	0.0000	4.2790
1067.0000	0.0412	0.0000	0.1250
1068.0000	0.0412	0.0000	4.2870
1069.0000	0.0412	0.0000	0.1200
1070.0000	0.0412	0.0000	4.2810
1071.0000	0.0412	0.0000	0.1190
1072.0000	0.0412	1.0000e-3	4.2830
1073.0000	0.0412	0.0000	0.1260
1074.0000	0.0412	0.0000	4.2860
1075.0000	0.0412	0.0000	0.1170
1076.0000	0.0439	5.0000e-3	4.2840
1077.0000	0.0412	0.0000	0.1150
1078.0000	0.0412	0.0000	4.2790
1079.0000	0.0412	1.0000e-3	0.1250
1080.0000	0.0412	0.0000	4.2900
1081.0000	0.0412	0.0000	0.1210
1082.0000	0.0412	0.0000	4.2800
1083.0000	0.1051	0.0770	0.1210
1084.0000	0.0638	0.0250	4.2860
1085.0000	0.0559	0.0180	0.1150
1086.0000	0.0918	0.0550	4.2800
1087.0000	0.0958	0.0650	0.1170
1088.0000	0.0585	0.0190	4.2790
1089.0000	0.0625	0.0240	0.1220
1090.0000	0.0599	0.0200	4.2740
1091.0000	0.0426	1.0000e-3	0.1120
1092.0000	0.0665	0.0270	4.2780
1093.0000	0.0492	9.0000e-3	0.1170
1094.0000	0.1264	0.0910	4.2760
1095.0000	0.0771	0.0390	0.1130
1096.0000	0.0426	1.0000e-3	4.2710
1097.0000	0.0692	0.0310	0.1220
1098.0000	0.0412	1.0000e-3	4.2730
1099.0000	0.0479	6.0000e-3	0.1170
1100.0000	0.0412	0.0000	4.2830
1101.0000	0.0412	-1.0000e-3	0.1140
1102.0000	0.0412	0.0000	4.2690
1103.0000	0.0412	0.0000	0.1200
1104.0000	0.0412	-1.0000e-3	4.2790
1105.0000	0.1463	0.1130	0.1230
1106.0000	0.0532	0.0130	4.2760
1107.0000	0.1636	0.1310	0.1190
1108.0000	0.2208	0.2050	4.2820
1109.0000	0.2314	0.2200	0.1260
1110.0000	0.1556	0.1270	4.2750
1111.0000	0.2727	0.2690	0.1260
1112.0000	0.2727	0.2730	4.2850
1113.0000	0.2806	0.2510	0.1160
1114.0000	0.2846	0.2570	4.2760
1115.0000	0.2873	0.2590	0.1140
1116.0000	0.3019	0.2680	4.2830
1117.0000	0.2913	0.2600	0.1230
1118.0000	0.2354	0.2060	4.2770
1119.0000	0.2926	0.2760	0.1260
1120.0000	0.3059	0.3090	4.2760
1121.0000	0.3152	0.3270	0.1280
1122.0000	0.2939	0.2770	4.2770
1123.0000	0.3072	0.2960	0.1190
1124.0000	0.3245	0.3250	4.2850
1125.0000	0.3219	0.3020	0.1250
1126.0000	0.3405	0.3330	4.2710
1127.0000	0.3578	0.3550	0.1200
1128.0000	0.3498	0.3340	4.2790
1129.0000	0.3658	0.3640	0.1190
1130.0000	0.3431	0.3410	4.2850
1131.0000	0.3192	0.3080	0.1130
1132.0000	0.2766	0.3010	4.2920
1133.0000	0.3179	0.3240	0.1190
1134.0000	0.3059	0.2770	4.2720
1135.0000	0.2979	0.3120	0.1190
1136.0000	0.2993	0.2920	4.2770
1137.0000	0.2780	0.2800	0.1240
1138.0000	0.2727	0.2630	4.2710
1139.0000	0.2567	0.2220	0.1160
1140.0000	0.2727	0.2730	4.2860
1141.0000	0.2700	0.2870	0.1250
1142.0000	0.3232	0.3620	4.2790
1143.0000	0.1702	0.1610	0.1190
1144.0000	0.3086	0.3260	4.2850
1145.0000	0.3126	0.3130	0.1230
1146.0000	0.3099	0.3220	4.2910
1147.0000	0.2833	0.2670	0.1190
1148.0000	0.2580	0.2360	4.2750
1149.0000	0.1942	0.1910	0.1140
1150.0000	0.1184	0.1040	4.2770
1151.0000	0.0785	0.0500	0.1190
1152.0000	0.0692	0.0390	4.2770
1153.0000	0.1357	0.1290	0.1210
1154.0000	0.0692	0.0410	4.2630
1155.0000	0.0466	8.0000e-3	0.1250
1156.0000	0.0785	0.0420	4.2810
1157.0000	0.0505	9.0000e-3	0.1240
1158.0000	0.0904	0.0530	4.2730
1159.0000	0.2022	0.1640	0.1170
1160.0000	0.1197	0.0800	4.2850
1161.0000	0.1117	0.0730	0.1150
1162.0000	0.0891	0.0520	4.2680
1163.0000	0.0838	0.0490	0.1210
1164.0000	0.1343	0.1010	4.2780
1165.0000	0.0638	0.0240	0.1210
1166.0000	0.0426	4.0000e-3	4.2810
1167.0000	0.0559	0.0160	0.1220
1168.0000	0.0545	0.0170	4.2840
1169.0000	0.0532	0.0140	0.1200
1170.0000	0.0638	0.0280	4.2770
1171.0000	0.0452	8.0000e-3	0.1170
1172.0000	0.0426	2.0000e-3	4.2840
1173.0000	0.0412	1.0000e-3	0.1150
1174.0000	0.0399	2.0000e-3	4.2760
1175.0000	0.0612	0.0270	0.1220
