49 1001 							; header lines, data format
Bucholtz, Anthony 						; name of instrument Principal Investigator
Naval Research Laboratory					; affiliation of instrument Principal Investigator
Solar and Infrared Broadband Radiometers (BBR) on the CIRPAS Twin Otter	; Data source 
POST 								; mission name
1 1 								; ivol nvol
2008 07 16     2009 11 09 					; flight date and reduction/archival date
      1.00000							; data interval (seconds) 
UTC time, (seconds) 						; independent variable; times greater or equal to 86400 refer to the next day
          6
1. 1. 1. 1. 1. 1. 						; primary variable scale factors
-9999. -9999. -9999.  -9999.  -9999.  -9999.			; primary variable missing values
UTC Time, (hours)
Mission Time, (seconds)
Downwelling Broadband IR Irradiance 4.5-42 microns,(W m^-2)
Upwelling   Broadband IR Irradiance 4.5-42 microns, (W m^-2)
Downwelling Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
Upwelling   Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
0 
           30 
Serial Number of Zenith IR Radiometer: 040728
Serial Number of Nadir  IR Radiometer: 060876
Serial Number of Zenith SOLAR Radiometer: 030078
Serial Number of Nadir  SOLAR Radiometer: 040096
          
PI_CONTACT_INFO: phone: 831-656-5024 Address: 7 Grace Hopper Ave., Monterey, CA 93943, email: anthony.bucholtz@nrlmry.navy.mil
PLATFORM: CIRPAS Twin Otter
LOCATION: Get from Twin Otter NAV files which are recorded separately.
ASSOCIATED_DATA: N/A
INSTRUMENT_INFO: Solar and IR Broadband Radiometers (BBR) are modified Kipp & Zonen CM-22 pyranometers and CG-4 pyrgeometers, respectively.  A solar and IR radiometer pair were mounted on the top and bottom of the P-3.  
DATA_INFO: 
UNCERTAINTY: Estimated Nominal BBR uncertainty: 3-5%
ULOD_FLAG: -7777
ULOD_VALUE: N/A
LLOD_FLAG: -8888
LLOD_VALUE: N/A
DM_CONTACT_INFO: N/A
PROJECT_INFO: POST experiment out of Marina, CA, July/Aug 2008
STIPULATIONS_ON_USE: Please contact the PI when using data
OTHER_COMMENTS:
REVISION: R0
R0: This data has not been corrected for the attitude of the aircraft.

Calibration File Zenith IR Radiometer    : CG4_060875_20080218_Cal_Data.QDA + CG4_060875_20080529_Cal_Data.QDA + CG4_060875_20090115_Cal_Data.QDA
Calibration File Nadir  IR Radiometer    : CG4_060877_20080218_Cal_Data.QDA + CG4_060877_20080529_Cal_Data.QDA + CG4_060877_20090115_Cal_Data.QDA
Calibration File Zenith SOLAR Radiometer : CM22_060135_20090114_Sun_Shade_Cal_Data.QDA
Calibration File Nadir  SOLAR Radiometer : CM22_040095_20090114_Sun_Shade_Cal_Data.QDA

UTC_(secs)  UTC_(hrs)  Mission_Time_(secs)  Downwelling_IR_Irrad_(Wm-2)  Upwelling_IR_Irrad_(Wm-2)  Downwelling_SOLAR_Irrad_(Wm-2)  Upwelling_SOLAR_Irrad_(Wm-2)
60195.39  16.720940    372.49   387.48   414.64   249.87    35.99
60196.39  16.721218    373.49   387.47   414.69   249.98    35.95
60197.39  16.721496    374.49   387.31   414.85   250.09    35.95
60198.39  16.721774    375.49   387.27   414.78   250.25    35.98
60199.39  16.722051    376.49   387.18   414.64   250.41    35.98
60200.39  16.722329    377.49   387.22   414.81   250.45    36.01
60201.39  16.722607    378.49   387.16   414.60   250.55    35.96
60202.39  16.722885    379.49   387.17   414.75   250.64    36.06
60203.39  16.723163    380.49   387.20   414.88   250.81    36.05
60204.39  16.723440    381.49   387.05   414.73   250.93    36.01
60205.39  16.723718    382.49   386.92   414.71   251.00    36.09
60206.39  16.723996    383.49   386.58   414.68   251.08    36.06
60207.39  16.724274    384.49   386.71   414.57   251.25    36.03
60208.39  16.724552    385.49   386.70   414.54   251.31    36.09
60209.39  16.724829    386.50   386.70   414.57   251.50    36.06
60210.39  16.725107    387.50   386.67   414.69   251.51    36.01
60211.39  16.725385    388.50   386.84   414.81   251.73    36.09
60212.39  16.725663    389.50   386.55   414.58   251.80    36.04
60213.39  16.725940    390.49   386.72   414.45   251.89    36.04
60214.39  16.726218    391.49   386.57   414.58   252.03    36.07
60215.39  16.726496    392.49   386.67   414.55   252.17    36.11
60216.39  16.726774    393.49   386.76   414.61   252.27    36.08
60217.39  16.727052    394.49   386.62   414.48   252.38    36.09
60218.39  16.727329    395.49   386.65   414.58   252.47    36.11
60219.39  16.727607    396.49   386.69   414.60   252.69    36.13
60220.39  16.727885    397.49   387.01   414.80   252.78    36.17
60221.39  16.728163    398.49   386.91   414.53   252.90    36.15
60222.39  16.728440    399.49   386.95   414.67   253.04    36.14
60223.39  16.728718    400.49   386.77   414.69   253.14    36.20
60224.39  16.728996    401.49   386.72   414.75   253.24    36.32
60225.39  16.729274    402.49   386.68   414.88   253.35    36.27
60226.39  16.729552    403.49   386.60   414.62   253.44    36.21
60227.39  16.729829    404.49   386.74   414.73   253.54    36.24
60228.39  16.730107    405.49   386.55   414.48   253.63    36.23
60229.39  16.730385    406.49   386.75   414.57   253.80    36.25
60230.39  16.730663    407.49   386.76   414.65   253.87    36.26
60231.39  16.730940    408.49   386.91   414.63   253.96    36.35
60232.39  16.731218    409.49   386.75   414.63   254.06    36.34
60233.39  16.731496    410.49   386.84   414.67   254.18    36.32
60234.39  16.731774    411.49   386.77   414.62   254.32    36.34
60235.39  16.732052    412.49   386.69   414.52   254.45    36.33
60236.39  16.732329    413.49   386.87   415.13   254.54    36.49
60237.39  16.732607    414.49   386.57   414.60   254.73    36.30
60238.39  16.732885    415.49   386.65   414.63   254.77    36.43
60239.39  16.733163    416.49   386.46   414.46   254.93    36.30
60240.39  16.733440    417.49   386.32   414.45   255.00    36.46
60241.39  16.733718    418.49   386.40   414.61   255.14    36.36
60242.39  16.733996    419.49   386.21   414.52   255.23    36.44
60243.39  16.734274    420.49   386.36   414.47   255.44    36.45
60244.39  16.734552    421.49   386.27   414.46   255.54    36.44
60245.39  16.734829    422.49   386.20   414.35   255.54    36.52
60246.39  16.735107    423.49   386.20   414.51   255.69    36.48
60247.39  16.735385    424.49   386.12   414.35   255.76    36.50
60248.39  16.735663    425.49   386.08   414.41   255.88    36.45
60249.39  16.735940    426.49   386.38   414.67   255.98    36.56
60250.39  16.736218    427.49   386.08   414.30   256.10    36.51
60251.39  16.736496    428.49   385.91   414.31   256.25    36.56
60252.39  16.736774    429.49   386.03   414.30   256.36    36.55
60253.39  16.737052    430.49   386.07   414.55   256.37    36.57
60254.39  16.737329    431.49   386.05   414.27   256.50    36.56
60255.39  16.737607    432.49   385.95   414.42   256.64    36.57
60256.39  16.737885    433.49   385.95   414.21   256.69    36.55
60257.39  16.738163    434.49   385.87   414.01   256.82    36.53
60258.39  16.738440    435.49   385.92   414.20   256.94    36.63
60259.39  16.738718    436.49   385.93   414.44   257.09    36.62
60260.39  16.738996    437.49   385.83   414.29   257.12    36.60
60261.39  16.739274    438.49   385.83   414.34   257.29    36.63
60262.39  16.739552    439.49   385.84   414.30   257.42    36.70
60263.39  16.739829    440.49   385.96   414.22   257.57    36.61
60264.39  16.740107    441.49   386.05   414.30   257.61    36.66
60265.39  16.740385    442.49   386.06   414.36   257.73    36.73
60266.39  16.740663    443.49   386.01   414.24   257.81    36.70
60267.39  16.740940    444.49   386.00   414.30   257.95    36.73
60268.39  16.741218    445.49   386.12   414.46   258.04    36.68
60269.39  16.741496    446.49   386.09   414.22   258.09    36.74
60270.39  16.741774    447.49   386.15   414.44   258.34    36.83
60271.39  16.742051    448.49   386.24   414.32   258.38    36.80
60272.39  16.742329    449.49   386.08   414.21   258.48    36.70
60273.39  16.742607    450.49   386.19   414.65   258.66    36.65
60274.39  16.742885    451.49   386.46   414.63   258.74    36.48
60275.39  16.743163    452.49   386.40   414.53   258.85    36.09
60276.39  16.743440    453.49   386.27   414.53   258.97    35.69
60277.39  16.743718    454.49   386.39   414.55   259.12    35.58
60278.39  16.743996    455.49   386.36   414.62   259.15    35.57
60279.39  16.744274    456.49   386.64   414.46   259.33    35.60
60280.39  16.744552    457.49   386.69   414.69   259.39    35.85
60281.39  16.744829    458.49   386.79   414.70   259.55    35.97
60282.39  16.745107    459.49   386.76   414.68   259.69    36.14
60283.39  16.745385    460.49   386.95   414.78   259.79    36.45
60284.39  16.745663    461.49   386.73   414.61   259.88    36.72
60285.39  16.745940    462.49   386.49   414.44   260.01    36.85
60286.39  16.746218    463.49   386.45   414.65   260.20    36.99
60287.39  16.746496    464.49   386.49   414.68   260.26    37.00
60288.39  16.746774    465.49   386.45   414.81   260.48    37.04
60289.39  16.747052    466.49   386.31   414.62   260.53    37.06
60290.39  16.747329    467.49   386.29   414.70   260.75    37.02
60291.39  16.747607    468.49   386.48   414.74   260.85    37.05
60292.39  16.747885    469.49   386.29   414.42   260.98    37.00
60293.39  16.748163    470.49   386.21   414.53   261.11    37.10
60294.39  16.748440    471.49   386.33   414.59   261.22    37.10
60295.39  16.748718    472.49   386.26   414.45   261.34    37.07
60296.39  16.748996    473.49   386.14   414.45   261.49    37.14
60297.39  16.749274    474.49   386.16   414.61   261.65    37.14
60298.39  16.749551    475.49   386.25   414.46   261.71    37.18
60299.39  16.749829    476.49   386.21   414.59   261.96    37.15
60300.39  16.750107    477.49   386.26   414.49   261.99    37.15
60301.39  16.750385    478.49   386.40   414.66   262.22    37.28
60302.39  16.750663    479.49   386.38   414.52   262.31    37.21
60303.39  16.750940    480.49   386.35   414.46   262.44    37.20
60304.39  16.751218    481.49   386.33   414.55   262.54    37.13
60305.39  16.751496    482.49   386.28   414.58   262.75    37.18
60306.39  16.751774    483.49   386.29   414.75   262.95    37.06
60307.39  16.752052    484.49   386.28   414.67   263.00    36.82
60308.39  16.752329    485.49   386.28   414.94   263.10    36.48
60309.39  16.752607    486.49   386.22   414.77   263.34    36.07
60310.39  16.752885    487.49   386.17   414.75   263.35    35.88
60311.39  16.753163    488.49   386.10   414.71   263.51    35.70
60312.39  16.753440    489.49   386.30   414.68   263.69    35.69
60313.39  16.753718    490.49   386.07   414.55   263.79    35.74
60314.39  16.753996    491.49   386.48   414.72   263.98    35.85
60315.39  16.754274    492.49   386.04   414.55   263.99    35.93
60316.39  16.754552    493.49   386.36   414.73   264.17    36.01
60317.39  16.754829    494.49   386.27   414.53   264.34    36.11
60318.39  16.755107    495.49   386.29   414.49   264.47    36.51
60319.39  16.755385    496.49   386.47   414.70   264.54    36.89
60320.39  16.755663    497.49   386.62   414.70   264.66    37.06
60321.39  16.755940    498.49   386.47   414.63   264.84    37.11
60322.39  16.756218    499.49   386.41   414.68   264.96    37.15
60323.39  16.756496    500.49   386.64   414.77   265.08    37.15
60324.39  16.756774    501.49   386.62   414.91   265.19    37.18
60325.39  16.757051    502.49   386.60   414.88   265.46    37.23
60326.39  16.757329    503.49   386.57   414.88   265.52    37.30
60327.39  16.757607    504.49   386.67   414.91   265.66    37.23
60328.39  16.757885    505.49   386.74   414.94   265.78    37.24
60329.39  16.758163    506.49   386.68   414.83   265.94    37.28
60330.39  16.758440    507.49   386.89   414.94   266.12    37.21
60331.39  16.758718    508.49   386.67   414.87   266.17    36.96
60332.39  16.758996    509.49   386.60   414.92   266.32    36.72
60333.39  16.759274    510.49   386.48   415.06   266.43    36.89
60334.39  16.759552    511.49   386.42   414.85   266.60    37.24
60335.39  16.759829    512.49   386.57   414.81   266.77    37.48
60336.39  16.760107    513.49   386.39   414.78   266.89    37.61
60337.39  16.760385    514.49   386.49   414.85   267.04    37.67
60338.39  16.760663    515.49   386.35   414.71   267.17    37.64
60339.39  16.760940    516.49   386.25   414.66   267.38    37.63
60340.39  16.761218    517.49   386.23   414.61   267.39    37.76
60341.39  16.761496    518.49   386.08   414.66   267.66    37.76
60342.39  16.761774    519.49   386.09   414.56   267.79    37.66
60343.39  16.762051    520.49   386.26   414.75   267.86    37.37
60344.39  16.762329    521.49   386.21   414.71   268.03    37.23
60345.39  16.762607    522.49   386.20   414.74   268.21    37.24
60346.39  16.762885    523.49   385.99   414.54   268.37    37.44
60347.39  16.763163    524.49   385.95   414.48   268.48    37.51
60348.39  16.763440    525.49   385.88   414.51   268.53    37.42
60349.39  16.763718    526.49   386.01   414.67   268.71    37.57
60350.39  16.763996    527.49   386.13   414.79   268.90    37.59
60351.39  16.764274    528.49   386.10   414.58   268.99    37.51
60352.39  16.764552    529.49   386.25   414.78   269.18    37.61
60353.39  16.764829    530.49   386.26   414.63   269.25    37.62
60354.39  16.765107    531.49   386.00   414.68   269.31    37.60
60355.39  16.765385    532.49   386.22   414.80   269.44    37.60
60356.39  16.765663    533.49   386.22   414.84   269.73    37.71
60357.39  16.765940    534.49   386.09   414.62   269.76    37.61
60358.39  16.766218    535.49   386.28   414.81   269.87    37.70
60359.39  16.766496    536.49   386.16   414.68   270.11    37.65
60360.39  16.766774    537.49   386.16   414.84   270.18    37.75
60361.39  16.767052    538.49   386.26   415.02   270.27    37.76
60362.39  16.767329    539.49   386.10   414.55   270.40    37.69
60363.39  16.767607    540.49   386.28   414.78   270.52    37.77
60364.39  16.767885    541.49   386.22   414.81   270.72    37.78
60365.39  16.768163    542.49   386.17   414.85   270.82    37.82
60366.39  16.768440    543.49   386.30   414.99   270.96    37.80
60367.39  16.768718    544.49   386.29   414.66   271.15    37.81
60368.39  16.768996    545.49   386.25   414.92   271.23    37.96
60369.39  16.769274    546.50   386.01   414.75   271.35    37.93
60370.39  16.769551    547.50   386.16   414.71   271.51    37.94
60371.39  16.769829    548.50   386.24   414.82   271.61    37.96
60372.39  16.770107    549.50   386.30   415.03   271.81    38.10
60373.39  16.770385    550.50   386.21   414.83   271.82    38.08
60374.39  16.770663    551.50   386.14   414.76   271.94    38.00
60375.39  16.770940    552.50   386.08   414.69   272.07    38.09
60376.39  16.771218    553.50   386.22   414.85   272.16    37.99
60377.39  16.771496    554.50   386.21   414.75   272.35    37.83
60378.39  16.771774    555.50   386.24   414.85   272.43    37.74
60379.39  16.772052    556.49   386.05   414.80   272.54    37.67
60380.39  16.772329    557.49   386.16   414.76   272.68    37.81
60381.39  16.772607    558.49   386.03   414.75   272.84    38.04
60382.39  16.772885    559.49   386.08   414.73   273.01    38.30
60383.39  16.773163    560.49   386.16   414.84   273.14    38.34
60384.39  16.773440    561.49   386.04   414.92   273.27    38.37
60385.39  16.773718    562.49   386.07   414.83   273.34    38.43
60386.39  16.773996    563.49   385.78   414.67   273.49    38.41
60387.39  16.774274    564.49   385.91   414.83   273.59    38.49
60388.39  16.774552    565.49   385.95   414.85   273.75    38.49
60389.39  16.774829    566.49   385.88   414.63   273.85    38.45
60390.39  16.775107    567.49   386.11   414.78   274.00    38.48
60391.39  16.775385    568.49   385.97   414.67   274.18    38.54
60392.39  16.775663    569.49   386.03   414.69   274.28    38.51
60393.39  16.775940    570.49   386.10   414.88   274.36    38.52
60394.39  16.776218    571.49   386.08   414.90   274.47    38.57
60395.39  16.776496    572.49   386.31   414.99   274.58    38.56
60396.39  16.776774    573.49   386.05   414.90   274.70    38.55
60397.39  16.777051    574.49   386.24   414.92   274.93    38.63
60398.39  16.777329    575.49   386.34   414.84   275.02    38.57
60399.39  16.777607    576.49   386.21   414.95   275.22    38.58
60400.39  16.777885    577.49   386.09   414.79   275.39    38.70
60401.39  16.778163    578.49   386.08   415.08   275.39    38.62
60402.39  16.778440    579.49   386.21   415.13   275.64    38.73
60403.39  16.778718    580.49   386.13   415.15   275.74    38.69
60404.39  16.778996    581.49   385.96   414.92   275.82    38.65
60405.39  16.779274    582.49   385.82   414.86   275.95    38.67
60406.39  16.779552    583.49   385.97   414.94   276.17    38.69
60407.39  16.779829    584.49   385.97   414.84   276.23    38.76
60408.39  16.780107    585.49   385.97   414.77   276.42    38.76
60409.39  16.780385    586.49   385.97   415.11   276.56    38.84
60410.39  16.780663    587.49   385.94   415.05   276.64    38.75
60411.39  16.780940    588.49   385.84   414.91   276.78    38.75
60412.39  16.781218    589.49   385.92   414.92   276.91    38.83
60413.39  16.781496    590.49   385.90   414.99   277.06    38.91
60414.39  16.781774    591.49   385.80   414.85   277.25    38.88
60415.39  16.782052    592.49   385.79   414.99   277.31    38.91
60416.39  16.782329    593.49   385.78   414.78   277.51    38.92
60417.39  16.782607    594.49   385.86   414.87   277.68    38.96
60418.39  16.782885    595.49   385.88   414.80   277.74    38.97
60419.39  16.783163    596.49   385.80   414.98   277.94    38.96
60420.39  16.783440    597.49   385.78   414.80   278.09    38.99
60421.39  16.783718    598.49   385.96   414.78   278.19    38.94
60422.39  16.783996    599.49   385.78   414.72   278.32    38.93
60423.39  16.784274    600.49   385.97   414.91   278.47    38.86
60424.39  16.784552    601.49   385.81   414.80   278.65    38.60
60425.39  16.784829    602.49   385.80   414.79   278.77    38.47
60426.39  16.785107    603.49   385.68   414.71   278.96    38.58
60427.39  16.785385    604.49   385.60   414.74   279.05    38.87
60428.39  16.785663    605.49   385.75   414.78   279.16    39.02
60429.39  16.785940    606.49   385.59   414.62   279.35    39.07
60430.39  16.786218    607.49   385.57   414.74   279.51    39.09
60431.39  16.786496    608.49   385.58   414.74   279.64    39.15
60432.39  16.786774    609.49   385.53   414.80   279.74    39.16
60433.39  16.787052    610.49   385.51   414.67   279.83    39.12
60434.39  16.787329    611.49   385.30   414.71   279.99    39.22
60435.39  16.787607    612.49   385.29   414.62   280.14    39.23
60436.39  16.787885    613.49   385.16   414.49   280.27    39.20
60437.39  16.788163    614.49   385.04   414.47   280.41    38.98
60438.39  16.788440    615.49   384.88   414.65   280.58    38.74
60439.39  16.788718    616.49   384.67   414.43   280.65    38.56
60440.39  16.788996    617.49   384.87   414.61   280.83    38.77
60441.39  16.789274    618.49   384.83   414.71   280.95    38.96
60442.39  16.789552    619.49   384.77   414.67   281.08    39.15
60443.39  16.789829    620.49   384.61   414.48   281.25    39.31
60444.39  16.790107    621.49   384.56   414.68   281.40    39.32
60445.39  16.790385    622.49   384.49   414.65   281.54    39.35
60446.39  16.790663    623.49   384.47   414.56   281.61    39.14
60447.39  16.790940    624.49   384.39   414.65   281.78    38.75
60448.39  16.791218    625.49   384.46   414.62   281.97    38.89
60449.39  16.791496    626.49   384.56   414.66   282.05    39.25
60450.39  16.791774    627.49   384.51   414.63   282.21    39.43
60451.39  16.792051    628.49   384.59   414.55   282.20    39.44
60452.39  16.792329    629.49   384.54   414.47   282.40    39.57
60453.39  16.792607    630.49   384.55   414.43   282.59    39.51
60454.39  16.792885    631.49   384.75   414.73   282.72    39.64
60455.39  16.793163    632.49   384.60   414.69   282.89    39.70
60456.39  16.793440    633.49   384.69   414.59   283.08    39.66
60457.39  16.793718    634.49   384.73   414.75   283.10    39.60
60458.39  16.793996    635.49   384.65   414.72   283.39    39.63
60459.39  16.794274    636.49   384.80   414.68   283.42    39.63
60460.39  16.794552    637.49   384.83   414.82   283.50    39.72
60461.39  16.794829    638.49   384.80   414.73   283.77    39.74
60462.39  16.795107    639.49   384.80   414.83   283.92    39.77
60463.39  16.795385    640.49   384.78   414.92   284.05    39.79
60464.39  16.795663    641.49   384.89   414.94   284.12    39.75
60465.39  16.795940    642.49   384.86   415.13   284.38    39.84
60466.39  16.796218    643.49   384.73   414.77   284.52    39.81
60467.39  16.796496    644.49   384.87   414.94   284.67    39.86
60468.39  16.796774    645.49   384.84   414.92   284.72    39.82
60469.39  16.797051    646.49   384.88   414.93   284.96    39.85
60470.39  16.797329    647.49   384.67   414.94   285.11    39.91
60471.39  16.797607    648.49   384.79   414.94   285.24    39.88
60472.39  16.797885    649.49   384.77   415.01   285.31    39.86
60473.39  16.798163    650.49   384.50   414.94   285.57    39.86
60474.39  16.798440    651.49   384.80   415.19   285.65    39.95
60475.39  16.798718    652.49   384.89   415.25   285.84    39.96
60476.39  16.798996    653.49   384.72   414.92   286.01    39.89
60477.39  16.799274    654.49   384.92   414.95   286.11    39.90
60478.39  16.799552    655.49   385.12   415.23   286.28    39.98
60479.39  16.799829    656.49   384.94   415.08   286.43    39.97
60480.39  16.800107    657.49   384.93   415.14   286.64    39.98
60481.39  16.800385    658.49   385.13   415.14   286.75    40.05
60482.39  16.800663    659.49   385.09   415.09   286.90    40.02
60483.39  16.800940    660.49   385.14   415.28   287.03    40.04
60484.39  16.801218    661.49   384.85   414.95   287.17    40.03
60485.39  16.801496    662.49   384.97   415.17   287.32    40.08
60486.39  16.801774    663.49   385.08   415.17   287.46    40.20
60487.39  16.802052    664.49   385.24   415.40   287.56    40.15
60488.39  16.802329    665.49   385.21   415.38   287.86    40.21
60489.39  16.802607    666.49   385.34   415.52   288.00    40.38
60490.39  16.802885    667.49   385.15   415.10   288.14    40.26
60491.39  16.803163    668.49   385.39   415.19   288.18    40.31
60492.39  16.803440    669.49   385.41   415.25   288.42    40.26
